"x" "y"
-1 0,0435366758561009
-0,736842105263158 0,373523460062152
-0,473684210526316 0,641510737505943
-0,210526315789474 0,79916820531809
0,0526315789473684 0,992767465175788
0,31578947368421 0,788581083303551
0,578947368421053 1,08417601303609
0,842105263157895 1,10922415281812
1,10526315789474 0,747065997232788
1,36842105263158 0,59367176778438
1,63157894736842 0,509458071829417
1,89473684210526 0,0778636258398561
2,15789473684211 0,02330553276147
2,42105263157895 -0,28399261972053
2,68421052631579 -0,755915676195614
2,94736842105263 -0,961856825578525
3,21052631578947 -0,912479442732821
3,47368421052632 -1,16111653755848
3,73684210526316 -1,17087967336625
4 -0,872887618772136
