"x" "y"
-1 0,117773991439928
-0,736842105263158 0,331665396750839
-0,473684210526316 0,645464913394526
-0,210526315789474 0,840551464983189
0,0526315789473684 0,797724577629
0,31578947368421 1,00857974484184
0,578947368421053 1,1231253451917
0,842105263157895 0,918641274889727
1,10526315789474 0,799707278896914
1,36842105263158 0,595943931694157
1,63157894736842 0,438142262006767
1,89473684210526 0,168139823818849
2,15789473684211 -0,225505295237389
2,42105263157895 -0,437951839279633
2,68421052631579 -0,638139992816911
2,94736842105263 -0,751693473091945
3,21052631578947 -0,932459059405008
3,47368421052632 -0,814123696874266
3,73684210526316 -1,14199298523134
4 -1,07506372763767
